"Sat Jul  4 09:39:38 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:39:38 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:39:38 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:40:09 2020","Anne kaplan","5675789689","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(477)","NA","label::id::code::restore"
"Sat Jul  4 09:40:10 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: Magnificent!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:40:10 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:40:10 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:40:10 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:40:17 2020","Anne kaplan","5675789689","section_skipped","NA Orientation 0.1","section","section-code-boxes","NA","sectionId"
"Sat Jul  4 09:40:20 2020","Anne kaplan","5675789689","question_submission","document_25268ee-Qinline1 Orientation 0.1","question","B ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Sat Jul  4 09:40:35 2020","Anne kaplan","5675789689","session_stop","NA Orientation 0.1","handled field",NA,"NA",NA
"Wed Jul  8 16:12:32 2020","Anne shiny","1176619274","section_skipped","NA Orientation 0.1","section","section-welcome","NA","sectionId"
"Wed Jul  8 16:12:35 2020","Anne shiny","1176619274","section_skipped","NA Orientation 0.1","section","section-explanatory-material","NA","sectionId"
"Wed Jul  8 16:12:37 2020","Anne shiny","1176619274","exercise_submitted","orientation-1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Wed Jul  8 16:12:38 2020","Anne shiny","1176619274","exercise_result","orientation-1 Orientation 0.1","code","sqrt(47)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:12:42 2020","Anne shiny","1176619274","exercise_submitted","orientation-E1 Orientation 0.1","code","sqt(47)","NA","label::id::code::restore"
"Wed Jul  8 16:12:43 2020","Anne shiny","1176619274","exercise_result","orientation-E1 Orientation 0.1","code","sqt(47)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:12:54 2020","Anne shiny","1176619274","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Wed Jul  8 16:12:55 2020","Anne shiny","1176619274","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:09:06 2020","Betty kaplan","7791612783","section_skipped","NA Orientation 0.1","section","section-welcome","NA","sectionId"
"Wed Jul  8 10:09:07 2020","Betty kaplan","7791612783","section_skipped","NA Orientation 0.1","section","section-explanatory-material","NA","sectionId"
"Wed Jul  8 10:09:12 2020","Betty kaplan","7791612783","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Wed Jul  8 10:09:13 2020","Betty kaplan","7791612783","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: We asked for the square root of 477. You need to do some more editing.  Try it again. I have a good feeling about this.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:09:13 2020","Betty kaplan","7791612783","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:09:13 2020","Betty kaplan","7791612783","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:09:13 2020","Betty kaplan","7791612783","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:21 2020","David kaplan","2128182127","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Wed Jul  8 10:13:22 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: We asked for the square root of 477. You need to do some more editing.  But no need to fret, try it again.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:22 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:22 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:22 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:31 2020","David kaplan","2128182127","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(477)","NA","label::id::code::restore"
"Wed Jul  8 10:13:32 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: Amazing!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:32 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:32 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:13:32 2020","David kaplan","2128182127","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 10:21:53 2020","David kaplan","72381880910","section_skipped","NA Orientation 0.1","section","section-welcome","NA","sectionId"
"Wed Jul  8 10:21:56 2020","David kaplan","72381880910","section_skipped","NA Orientation 0.1","section","section-explanatory-material","NA","sectionId"
"Wed Jul  8 10:21:57 2020","David kaplan","72381880910","section_skipped","NA Orientation 0.1","section","section-code-boxes","NA","sectionId"
"Wed Jul  8 10:22:00 2020","David kaplan","72381880910","question_submission","document_25268ee-Qinline1 Orientation 0.1","question","B ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Wed Jul  8 16:31:44 2020","Anne shiny","6763837251","section_skipped","NA Orientation 0.1","section","section-welcome","NA","sectionId"
"Wed Jul  8 16:31:47 2020","Anne shiny","6763837251","section_skipped","NA Orientation 0.1","section","section-explanatory-material","NA","sectionId"
"Wed Jul  8 16:31:50 2020","Anne shiny","6763837251","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Wed Jul  8 16:31:51 2020","Anne shiny","6763837251","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: We asked for the square root of 477. You need to do some more editing.  Try it again. I have a good feeling about this.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:31:51 2020","Anne shiny","6763837251","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:31:51 2020","Anne shiny","6763837251","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:31:51 2020","Anne shiny","6763837251","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:31:56 2020","Anne shiny","6763837251","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(477)","NA","label::id::code::restore"
"Wed Jul  8 16:31:58 2020","Anne shiny","6763837251","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 16:32:17 2020","Anne shiny","6763837251","session_stop","NA Orientation 0.1","handled field",NA,"NA",NA
"Wed Jul  8 17:04:08 2020","Anne shiny","34859984102","section_skipped","NA Syntax 0.1","section","section-syntax","NA","sectionId"
"Wed Jul  8 17:04:20 2020","Anne shiny","34859984102","exercise_submitted","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","NA","label::id::code::restore"
"Wed Jul  8 17:04:21 2020","Anne shiny","34859984102","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:04:27 2020","Anne shiny","34859984102","exercise_submitted","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","NA","label::id::code::restore"
"Wed Jul  8 17:04:28 2020","Anne shiny","34859984102","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","TRUE ::: Very good!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:04:28 2020","Anne shiny","34859984102","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:04:28 2020","Anne shiny","34859984102","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:04:28 2020","Anne shiny","34859984102","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5 * 6 - 3/2","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:04:57 2020","Anne shiny","34859984102","exercise_submitted","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","NA","label::id::code::restore"
"Wed Jul  8 17:04:58 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:01 2020","Anne shiny","34859984102","exercise_submitted","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","NA","label::id::code::restore"
"Wed Jul  8 17:05:02 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","TRUE ::: Smashing!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:02 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:02 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:02 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature + volume","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:08 2020","Anne shiny","34859984102","exercise_submitted","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature & volume","NA","label::id::code::restore"
"Wed Jul  8 17:05:10 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature & volume","TRUE ::: :)","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:10 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature & volume","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:10 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature & volume","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:10 2020","Anne shiny","34859984102","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure ~ temperature & volume","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:05:32 2020","Anne shiny","34859984102","session_stop","NA Syntax 0.1","handled field",NA,"NA",NA
"Wed Jul  8 11:17:14 2020","David kaplan","8665038351","section_skipped","NA MMAC-Ch-1 0.1","section","section-mmac-chapter-1","NA","sectionId"
"Wed Jul  8 11:17:28 2020","David kaplan","8665038351","exercise_submitted","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi(9.852x3 - 10.375x) / 9 pi 2 + 27 x ~ x
)","NA","label::id::code::restore"
"Wed Jul  8 11:17:29 2020","David kaplan","8665038351","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi(9.852x3 - 10.375x) / 9 pi 2 + 27 x ~ x
)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 11:18:05 2020","David kaplan","8665038351","exercise_submitted","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 pi)^2 + 27 * x) ~ x
)","NA","label::id::code::restore"
"Wed Jul  8 11:18:06 2020","David kaplan","8665038351","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 pi)^2 + 27 * x) ~ x
)","TRUE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 11:18:21 2020","David kaplan","8665038351","exercise_submitted","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 * pi)^2 + 27 * x) ~ x
)","NA","label::id::code::restore"
"Wed Jul  8 11:18:22 2020","David kaplan","8665038351","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 * pi)^2 + 27 * x) ~ x
)","TRUE ::: You should be proud.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 11:18:22 2020","David kaplan","8665038351","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 * pi)^2 + 27 * x) ~ x
)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 11:18:22 2020","David kaplan","8665038351","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 * pi)^2 + 27 * x) ~ x
)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 11:18:22 2020","David kaplan","8665038351","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) /( (9 * pi)^2 + 27 * x) ~ x
)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:33:49 2020","Anne shiny","13772231070","section_skipped","NA MMAC-Ch-1 0.1","section","section-zeros-in-contour-plots","NA","sectionId"
"Wed Jul  8 17:33:50 2020","Anne shiny","13772231070","section_skipped","NA MMAC-Ch-1 0.1","section","section-exponentials-etc.","NA","sectionId"
"Wed Jul  8 17:33:55 2020","Anne shiny","13772231070","exercise_submitted","R-syntax-sandbox1 MMAC-Ch-1 0.1","code","exp(2)
sin(3)
runif(1)
date()","NA","label::id::code::restore"
"Wed Jul  8 17:33:56 2020","Anne shiny","13772231070","exercise_result","R-syntax-sandbox1 MMAC-Ch-1 0.1","code","exp(2)
sin(3)
runif(1)
date()","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:33:58 2020","Anne shiny","13772231070","exercise_submitted","R-syntax-sandbox1 MMAC-Ch-1 0.1","code","exp(2)
sin(3)
runif(1)
date()","NA","label::id::code::restore"
"Wed Jul  8 17:33:59 2020","Anne shiny","13772231070","exercise_result","R-syntax-sandbox1 MMAC-Ch-1 0.1","code","exp(2)
sin(3)
runif(1)
date()","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:34:15 2020","Anne shiny","13772231070","session_start","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Wed Jul  8 17:34:26 2020","David shiny","49901310656","section_skipped","NA MMAC-Ch-1 0.1","section","section-mmac-chapter-1","NA","sectionId"
"Wed Jul  8 17:34:33 2020","David shiny","49901310656","exercise_submitted","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","NA","label::id::code::restore"
"Wed Jul  8 17:34:35 2020","David shiny","49901310656","exercise_result","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:34:39 2020","David shiny","49901310656","exercise_submitted","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","NA","label::id::code::restore"
"Wed Jul  8 17:34:40 2020","David shiny","49901310656","exercise_result","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","TRUE ::: Terrific!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:34:40 2020","David shiny","49901310656","exercise_result","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:34:40 2020","David shiny","49901310656","exercise_result","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:34:40 2020","David shiny","49901310656","exercise_result","child-leave-coat-E1 MMAC-Ch-1 0.1","code","# For debugging only
drag <- makeFun(1.33 * lift / 10 ~ lift)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 17:35:44 2020","David shiny","49901310656","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Wed Jul  8 17:36:11 2020","David shiny","49901310656","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Wed Jul  8 22:14:49 2020","David shiny","9706843986","section_skipped","NA Orientation 0.1","section","section-welcome","NA","sectionId"
"Wed Jul  8 22:15:21 2020","David shiny","9706843986","section_skipped","NA Orientation 0.1","section","section-explanatory-material","NA","sectionId"
"Wed Jul  8 22:15:30 2020","David shiny","9706843986","exercise_submitted","orientation-1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Wed Jul  8 22:15:31 2020","David shiny","9706843986","exercise_result","orientation-1 Orientation 0.1","code","sqrt(47)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:15:48 2020","David shiny","9706843986","exercise_submitted","orientation-E1 Orientation 0.1","code","sqt(477)","NA","label::id::code::restore"
"Wed Jul  8 22:15:49 2020","David shiny","9706843986","exercise_result","orientation-E1 Orientation 0.1","code","sqt(477)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:15:54 2020","David shiny","9706843986","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(477)","NA","label::id::code::restore"
"Wed Jul  8 22:15:55 2020","David shiny","9706843986","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:15:58 2020","David shiny","9706843986","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(477)","NA","label::id::code::restore"
"Wed Jul  8 22:15:58 2020","David shiny","9706843986","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: Very good!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:15:58 2020","David shiny","9706843986","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:15:58 2020","David shiny","9706843986","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:15:58 2020","David shiny","9706843986","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(477)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:16:01 2020","David shiny","9706843986","section_skipped","NA Orientation 0.1","section","section-code-boxes","NA","sectionId"
"Wed Jul  8 22:16:12 2020","David shiny","9706843986","question_submission","document_25268ee-Qinline1 Orientation 0.1","question","C ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Wed Jul  8 22:16:16 2020","David shiny","9706843986","question_submission","document_25268ee-Qinline1 Orientation 0.1","question","reset","Which  is a vowel?","label::question::reset"
"Wed Jul  8 22:16:18 2020","David shiny","9706843986","question_submission","document_25268ee-Qinline1 Orientation 0.1","question","A ::: TRUE","Which  is a vowel?","label::question::answer::correct"
"Wed Jul  8 22:16:21 2020","David shiny","9706843986","section_skipped","NA Orientation 0.1","section","section-multiple-choice-questions","NA","sectionId"
"Wed Jul  8 22:16:37 2020","David shiny","9706843986","question_submission","orientation-Essay1 Orientation 0.1","question","Yes, mathematica ::: FALSE","Have you used computers before in a math class? If so, say what language was used.","label::question::answer::correct"
"Wed Jul  8 22:16:44 2020","David shiny","9706843986","section_skipped","NA Orientation 0.1","section","section-text-answers","NA","sectionId"
"Wed Jul  8 22:17:15 2020","David shiny","9706843986","section_skipped","NA Orientation 0.1","section","section-text-answers","NA","sectionId"
"Wed Jul  8 22:24:54 2020","David shiny","9706843986","session_stop","NA Orientation 0.1","handled field",NA,"NA",NA
"Wed Jul  8 22:25:11 2020","David shiny","01942510127","section_skipped","NA Syntax 0.1","section","section-syntax","NA","sectionId"
"Wed Jul  8 22:26:17 2020","David shiny","01942510127","exercise_submitted","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","NA","label::id::code::restore"
"Wed Jul  8 22:26:19 2020","David shiny","01942510127","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:24 2020","David shiny","01942510127","exercise_submitted","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","NA","label::id::code::restore"
"Wed Jul  8 22:26:24 2020","David shiny","01942510127","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","TRUE ::: :)","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:24 2020","David shiny","01942510127","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:24 2020","David shiny","01942510127","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:24 2020","David shiny","01942510127","exercise_result","bee-write-closet-E1 Syntax 0.1","code","5*6-3/2","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:40 2020","David shiny","01942510127","exercise_submitted","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","NA","label::id::code::restore"
"Wed Jul  8 22:26:41 2020","David shiny","01942510127","exercise_result","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:44 2020","David shiny","01942510127","exercise_submitted","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","NA","label::id::code::restore"
"Wed Jul  8 22:26:45 2020","David shiny","01942510127","exercise_result","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","TRUE ::: Amazing!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:45 2020","David shiny","01942510127","exercise_result","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:45 2020","David shiny","01942510127","exercise_result","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:45 2020","David shiny","01942510127","exercise_result","bee-write-closet2-E1 Syntax 0.1","code","(5*6-3)/2","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:26:56 2020","David shiny","01942510127","exercise_submitted","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","NA","label::id::code::restore"
"Wed Jul  8 22:26:57 2020","David shiny","01942510127","exercise_result","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:27:00 2020","David shiny","01942510127","exercise_submitted","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","NA","label::id::code::restore"
